Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
ZduLN2YyojQWJH4MPXKr,5.6130827e-13,2.533959e-14,1.00777256e-13,0.9997383,4.018156e-11,8.1144954e-08,4.6695075e-07,0.00026122630000000003,2.2563814000000002e-11
Ze8UqyrspT56ChxMm9dX,1.0400073e-20,6.161818e-28,1.0,0.0,8.478856e-18,0.0,2.6631134999999998e-15,6.139134399999999e-19,2.1497544e-16
ZeAc1EqUYKkWs0CfH9Q5,1.8901443e-24,1.0736035e-25,1.9479901e-29,7.8566905e-18,2.905674e-23,1.0,1.9696961e-15,1.2677072e-10,1.6050689e-09
ZeOj14tJWyhvbprPx9Tn,2.5845637999999998e-14,6.489068000000001e-15,5.709128000000001e-17,2.7749114e-10,2.3226297e-13,0.99999034,3.6646954e-09,1.7730481e-06,7.855405e-06
ZepjNS7UkaV2LTCynIPm,3.9353384e-19,8.125343e-26,1.0,2.4205062e-36,2.6242557999999996e-16,2.5364365e-36,1.8820452e-14,9.195393e-18,3.4186972e-15
Zey1birIMYfX0csdUQS2,0.0046211286,0.31629813,2.984847e-08,4.244575e-22,5.0852748e-08,7.317939e-11,5.3839102999999996e-12,2.5743455e-08,0.6790805999999999
Zf6KlU9eRGbYkaoQrdtJ,7.127315e-25,1.0,6.901298e-22,0.0,0.0,0.0,0.0,0.0,2.3619845e-20
ZfAdE8vjFkoUzPxQp0tn,3.8868419999999996e-08,8.1816706e-11,2.5274535e-14,2.7827984e-29,7.1133426e-13,3.033695e-11,3.5334684e-14,4.9634803e-09,1.0
ZfoHPhpFIBuaQmd8CcbT,3.848495e-24,9.944449e-33,1.0,0.0,1.210939e-20,0.0,1.875913e-18,1.1844306000000002e-22,2.4455215e-19
ZfqbpKm4jUyxClz9Ig0E,1.234869e-12,6.631127e-14,2.786909e-13,0.9996884,8.164236e-11,1.1940404e-07,7.055903e-07,0.00031078586,4.637437e-11
Zg0e2sJlDYP84NoHWRXf,4.5554302999999997e-20,4.4021234000000004e-20,2.6393685e-09,2.9545155e-09,3.1073383e-21,5.802588000000001e-15,0.9999995,5.172391300000001e-07,3.484775e-18
ZgBdLV4PQAE2u5KJrSti,2.6063057e-33,1.0,2.9450757e-24,0.0,0.0,0.0,0.0,0.0,3.5030985e-28
ZgGFH9CuQBjnr4vYypOW,1.0820057e-13,9.851681e-25,1.0550485e-34,2.3812697e-15,4.3851604000000005e-14,2.1195373e-15,1.6603357e-21,1.0,1.1834136e-16
ZgHJzWtf6PQpTyCAReEM,3.49404e-08,2.147588e-08,1.7051043e-09,1.3328798999999999e-05,2.3969744e-07,0.9981291999999999,2.2617718e-05,0.00058017246,0.0012543137
ZgOSUzTlKGIaBDJQ947x,2.5232188e-11,5.374593e-22,1.6874188e-32,1.4217692000000002e-15,3.7666814e-12,1.4241902e-15,1.1935251e-21,1.0,5.292013000000001e-15
ZgRLHj2lpTxC9ohqBO1u,8.393692999999999e-28,1.0,1.1209761e-24,0.0,0.0,0.0,0.0,0.0,2.979598e-24
ZgS5PRDCw3xpAh89afQ4,5.1149029999999996e-26,2.1542817e-35,1.0,0.0,1.2770940000000002e-22,0.0,5.100035999999999e-19,9.626336e-24,2.0358317e-20
ZgdqP1vEew5hR2BfXp0x,6.5965468e-24,1.0,9.884263e-21,0.0,0.0,0.0,0.0,0.0,2.0565476000000003e-20
Zgq3mFAh4RrMuaGde1JE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZgtFUEBecihNl1mM596o,1.0,1.6532343999999997e-33,0.0,0.0,1.4224986e-19,0.0,0.0,1.5045455e-08,6.318216e-23
ZhGoyVM9KmzPTNLYABQS,8.606353e-29,1.0,4.366509e-24,0.0,0.0,0.0,0.0,0.0,7.705818e-25
ZhWpAzP2Dt0CnBoLkyY9,1.0,3.4023812999999997e-38,0.0,0.0,4.433296e-30,0.0,0.0,2.9604374e-18,5.210836e-25
ZhXkqStQV4A8INs2oFLc,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZhdNlgveYsb90ocDAMOS,9.106728999999999e-25,1.0935719e-33,1.0,0.0,1.850007e-21,0.0,2.8820466e-18,9.999505999999999e-23,1.8053204e-19
ZherCMUFQsPL1gDa9Od2,4.900515599999999e-37,1.0,3.3372820000000004e-33,0.0,0.0,0.0,0.0,0.0,8.698525999999998e-32
ZhmN2gOVD1xfizoWsP5R,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6439445e-30,0.0
ZinbGfxtKv3uOqdYhe2C,2.3438132e-24,1.0,2.7981262000000003e-22,0.0,0.0,0.0,0.0,0.0,5.747323000000001e-21
Zj7IOzqQC5xfRMd8npXm,0.0056198490000000005,0.00038439047,1.6673706e-05,0.034542307,0.02429483,0.070897326,0.002283825,0.8525478999999999,0.009412903
ZjGKLS6yepoX9EcqDk57,8.304502700000001e-16,1.6708583e-20,1.0,1.0142841e-30,5.5334985e-13,1.7502198999999996e-31,1.7147995000000001e-13,7.385586e-16,3.2832515e-13
ZjGMI5R0XiE63ngfwBtN,8.554766999999999e-29,0.0,1.0,0.0,8.056332e-26,0.0,6.750778e-20,2.0709964999999997e-25,1.0942546e-21
ZjNaBlkPGXVASL19vpnO,0.0,1.0,1.1507397999999999e-35,0.0,0.0,0.0,0.0,0.0,0.0
ZjWQNHC3paJuAXkUDdIr,1.0813673e-26,1.8337692e-36,1.0,0.0,5.458704e-24,0.0,1.8570165e-18,1.4633404999999998e-23,5.0104982e-20
Zk7ftvWNCAUGYaihXIFl,2.8736138e-19,1.0,3.810685e-18,0.0,4.7724913e-33,0.0,1.716037e-35,8.774388000000001e-37,2.4733423e-16
ZkKuaBYnMUPzghQL2rCj,1.3587143999999996e-20,8.446174999999999e-28,1.0,0.0,1.0645705e-17,0.0,3.0535658e-15,7.370939e-19,2.783953e-16
ZkPbYT7NH0IeMV3Dqv1K,4.837849999999999e-28,1.6061305e-29,7.6843833999999995e-34,1.6202361000000002e-20,8.871430999999999e-27,1.0,1.1970932e-17,4.312883e-12,7.976654e-11
ZkXj6TiUs7DbGhvOpCQe,1.2470273999999998e-08,2.4260229999999996e-09,5.6826246e-09,0.99606776,3.2354328000000004e-07,3.8213613e-05,6.976803e-05,0.0038236452,1.9805890999999998e-07
ZkaLTR7bDyYmreojVAI2,1.39188066e-08,8.62891e-09,6.567556e-10,5.49031e-06,9.813752000000001e-08,0.9985953000000002,1.1186055e-05,0.00035070325,0.0010372578
ZkxCY6S5qTrmUoPbLa9c,0.0008786283,0.98866814,0.0055042384,1.2095473e-08,5.2335738e-05,1.7732696999999998e-06,2.4534225e-05,8.560750000000001e-06,0.0048617213
ZkyCvXwu74aqY0Ocb8MP,2.7884882000000005e-06,1.955931e-06,1.1005319e-05,0.97997344,3.4428725e-05,0.00029665447,0.0031007743,0.016568806000000002,1.0142965e-05
Zl2fQzJKRcpWr8Ayvesd,5.1417954e-20,4.9654760000000005e-20,2.8280556e-09,3.1907377e-09,3.5813843e-21,6.172677e-15,0.9999994000000001,5.376363e-07,3.8060049999999995e-18
ZlAHdNEv1hUWtpnP6eKI,2.5356949999999997e-26,1.0,1.2257729999999998e-22,0.0,0.0,0.0,0.0,0.0,2.3918308e-22
ZlYpaVLBnhDbN2KPvHre,4.8446663e-20,1.0,1.4352814e-18,0.0,6.4265704e-34,0.0,4.2325921999999995e-36,6.3934977e-38,2.5233841000000002e-17
ZldDMV2xo6tAspfgBckL,9.909206e-12,3.2327806999999996e-17,1.4074777e-18,0.0,4.3535263000000005e-21,6.948958e-21,1.8294175e-20,3.2271915e-14,1.0
ZlsjmUdpWLPVhNMy9iED,9.530198e-33,1.0,6.0336573e-27,0.0,0.0,0.0,0.0,0.0,2.0779889e-28
Zm5yDJorSEl3nGFqc8iP,5.144627e-26,2.1281603000000002e-35,1.0,0.0,1.4609651000000004e-22,0.0,3.2326663e-19,6.760145e-24,1.8455459999999997e-20
ZmLOtcxFyRXTnHArKV9N,8.952408e-20,2.1064756e-26,3.5462899999999995e-33,0.0,1.4795773e-33,9.700633e-28,1.8250975e-33,1.0155315e-21,1.0
ZmVLbjMgoGXce0YTv5JW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.679443499999999e-25,0.0
ZmVvsNOCYI8zPq5rTAQd,6.502322e-20,4.5457127e-27,1.0,4.209176599999999e-38,3.0819532e-17,1.8509376999999999e-37,9.202461e-15,2.5629345e-18,1.9889039999999997e-15
ZmdXvIh5qHCOyJPwiE6g,3.789555e-15,1.0,6.926516e-21,0.0,7.416925e-31,0.0,2.0823854999999997e-35,4.9660521999999996e-33,5.786991e-13
Zn2f9EX381W56asgYBMT,1.7705359e-21,4.455049e-29,1.0,0.0,1.9141675e-18,0.0,3.858801e-16,6.517271400000001e-20,5.5654955e-17
ZnDHumVykLx6WGeAjF7N,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1476463e-25,0.0
ZnHKc4VE7mT61jSlNbqr,4.5367843e-15,2.2226319e-20,9.667652499999999e-26,0.0,9.694358000000001e-25,1.404939e-20,2.17273e-25,3.8244214999999997e-16,1.0
ZnTutxczq3EUeBhbdSv5,5.2210167e-20,3.4301717e-27,1.0,2.7897262999999997e-38,2.5890252000000003e-17,1.1575628e-37,7.564023e-15,2.0424144e-18,1.6069998999999999e-15
ZnVdi3RL0Nqe12yswPY8,0.99999416,8.463514999999999e-12,1.7742972999999998e-37,0.0,3.027351e-09,6.083211599999999e-29,3.6024922e-37,5.6737376e-06,7.836272e-08
ZnaEbK0MgqDG57UzRemN,4.0899813999999995e-12,2.3253884e-23,2.7395958999999997e-34,1.8392034e-16,5.039173e-13,2.9032577999999995e-16,1.3512852000000001e-22,1.0,7.518078599999999e-16
ZnjYFX6TRKClsfezQ3Gc,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6895717e-30,0.0
ZnlcHugtCDPVEwXA54UQ,1.3941125e-34,1.0,3.4818355e-28,0.0,0.0,0.0,0.0,0.0,5.440788e-30
ZnreBW4gMSsGdzoOqH02,1.3984035e-22,1.9913792e-30,1.0,0.0,3.9889024999999995e-19,0.0,1.05256524e-17,1.6684115999999998e-21,2.7612319e-18
ZnrpylVGDi6oTXCEmJNe,0.0,1.0,3.6246864e-33,0.0,0.0,0.0,0.0,0.0,1.905767e-33
Zo0FgWl15PhyxCbD6Tza,1.0,5.8527839999999995e-24,0.0,0.0,7.6281284e-20,0.0,0.0,9.088252599999999e-13,1.1430252e-15
Zo3BGDO4YKH5dn9aExhi,0.9987729,5.6104138e-05,2.5822194e-18,3.757671e-23,6.7060787e-06,5.592124e-16,4.0052806e-19,7.813454e-05,0.0010861492
Zo9TEXUsWjRfDiCxeFAJ,6.889555699999999e-25,7.357594999999999e-34,1.0,0.0,1.2843203e-21,0.0,2.6299253999999996e-18,8.275032e-23,1.712918e-19
ZoS8ew9iPIbFsyRuVCrO,9.169625000000001e-23,1.3287223999999996e-30,1.0,0.0,3.5658084000000005e-19,0.0,4.7534864e-18,7.8428107000000005e-22,1.3365489e-18
ZosCOlmdYnBPyD8FRUA0,1.2033543999999998e-28,0.0,1.0,0.0,1.1844603999999998e-25,0.0,8.596975300000001e-20,2.8660843e-25,1.2881573e-21
ZpBeX4L0cVy2wfnjoOWQ,1.6133338000000001e-21,2.497741e-29,1.0,0.0,1.0561121999999999e-18,0.0,6.0467787e-16,8.039839500000001e-20,1.2441065e-16
ZpDgYlX3wCeWrE9x2Jmc,3.0816074e-20,1.6708267999999997e-27,1.0,0.0,1.5025398e-17,4.953269e-38,5.6729117000000006e-15,1.3423586000000001e-18,1.1585212000000001e-15
ZpoAdzV1Yy8EkUiSe905,2.2487887000000003e-20,1.0841134e-27,1.0,0.0,1.1363809e-17,2.7067232e-38,4.522822e-15,1.0092343e-18,8.993226e-16
ZprLna80moSYy3kzCVDW,2.8872357e-15,7.736043e-17,3.5738500000000004e-16,0.9999434000000001,3.5650733000000003e-13,3.6254240000000005e-09,3.5222982000000005e-08,5.6602390000000005e-05,2.4145787e-13
Zq17OzG4pBL5Uxn8hvSj,4.9914251999999997e-26,1.0,6.259720999999999e-25,0.0,0.0,0.0,0.0,0.0,3.4155935e-23
ZqDdI9mwgBsjVnyo23zW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZqEbANi0GpkJvhoFPKxR,6.584657000000001e-16,1.0,6.401923e-14,0.0,3.627365e-28,0.0,4.449416e-34,8.670953e-34,3.0641659e-12
ZqFPVv0d635OAsrYJGE9,1.6892292e-31,1.0,1.7655344e-25,0.0,0.0,0.0,0.0,0.0,4.4163057e-27
ZqFjVl8ieHQ0wRmx5XpE,1.4604572e-08,4.095812e-16,1.9239503e-23,3.2327783e-11,6.3397247e-09,5.126017e-11,1.6816177e-15,1.0,6.4021524e-11
ZrS0Uz51qLplMJXknytY,4.4195545999999994e-20,3.9901467000000006e-20,2.67335e-09,2.983111e-09,3.0837211999999995e-21,5.323495300000001e-15,0.9999995,5.2013735e-07,3.1954433999999995e-18
ZrWBmDj2IqLz7uC9npOF,0.0,1.0,1.9259441999999998e-34,0.0,0.0,0.0,0.0,0.0,1.0065884e-34
ZrbqfiSLxewv0yVzEG9X,2.2435133999999998e-10,2.2128431e-13,4.3636916e-18,8.450322399999999e-38,5.5312080000000007e-17,2.7073964999999998e-14,4.3266949999999996e-18,1.3404751000000001e-11,1.0
ZrdiuPQ9N1URXytWDVcs,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZruOGVFJ32X0M1NdlnU8,0.011732135,7.847321e-05,4.0167457e-08,0.00016161934999999998,0.012544495,0.0016747707000000001,8.658598e-06,0.97034484,0.0034549744
Zrzi7EOkS1lqVyF50Jgn,1.460174e-37,1.0,6.581556e-27,0.0,0.0,0.0,0.0,0.0,2.5834314999999994e-32
Zs52BpyW9ecOf1dJoIXS,6.153978e-11,1.9513895e-21,5.757362999999999e-32,1.3908485e-15,7.624436e-12,2.3290286999999997e-15,1.9812424e-21,1.0,1.3820803e-14
ZsBf91lhY7pMLUI3bexW,3.2744888e-21,6.161156399999999e-29,1.0,0.0,2.0235614999999997e-18,0.0,8.676326300000001e-16,1.3432185e-19,2.275249e-16
ZsmJ47q9dyYpoCLPFWI2,0.9993844000000001,3.9497962999999996e-06,2.7185919999999997e-20,8.202792e-24,9.7556485e-06,1.4210938999999997e-16,1.2763579399999999e-20,0.0002536254,0.00034824602
Zsn5edCKHV7XS0UkNArJ,6.119180999999999e-22,2.5214636e-29,1.0,0.0,2.1237426e-18,0.0,1.32108925e-17,3.33962e-21,5.252445e-18
ZtIVzYeaFHDk7ymwTWMP,1.0,1.8323601e-25,0.0,0.0,4.434759e-19,0.0,0.0,1.1461615e-09,7.951819999999999e-18
ZtMkgBTHNjDV2LxWUmK5,8.452009700000001e-13,4.280725e-19,3.866601e-21,0.0,8.0685147e-25,7.270488e-27,1.2330832000000002e-24,1.8657158e-17,1.0
ZtNUkTIOuo36WdxlrmLi,2.5617635e-09,3.5791783e-11,7.518021000000001e-16,8.032161e-31,1.4814498e-14,6.268177e-11,1.4844584e-15,6.906818e-10,1.0
ZtgV6UJOliwAdMaeHYf5,1.0,6.956057400000001e-16,0.0,0.0,8.0500255e-13,0.0,0.0,2.4610797000000003e-08,1.5030983000000001e-10
Zthf1PykgipL8E9SNWJs,1.7724954e-21,4.4786318e-29,1.0,0.0,1.9108116e-18,0.0,3.7895531000000005e-16,6.414272499999999e-20,5.582037e-17
Zu5mk71CsjVHd4cQnMWR,0.0,1.0,3.7520924e-33,0.0,0.0,0.0,0.0,0.0,1.6798128999999997e-34
Zu6NsgBAMY4hIPzaEb3k,0.9999964,1.6297715e-11,6.058672499999999e-38,0.0,1.0422533e-09,3.763612e-29,2.7871116e-37,3.479794e-06,8.667828399999999e-08
ZuBFrSTGdpgDw4PbQC9X,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5026113e-24,2.9934937e-34
ZuJyae8TWNr5ojFH4X1C,6.724234e-26,3.1975266e-35,1.0,0.0,1.6915456e-22,0.0,5.0397147e-19,1.03438345e-23,2.4243333e-20
ZuMGfeAaWEU1ylvqHLk6,1.1328503e-11,9.834162e-22,2.275935e-31,3.083769e-14,4.021721e-12,2.022767e-14,3.3045565000000003e-20,1.0,9.148105e-15
ZupUE2xkDtRdaiPc6yz3,0.0,1.0,9.889241499999999e-36,0.0,0.0,0.0,0.0,0.0,7.164163299999999e-34
ZuxPXNp1dLYcMG0AgjeE,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZvUVGwMHXQyLf65i0o4S,1.9152593999999999e-22,3.0893954999999998e-30,1.0,0.0,6.126828000000001e-19,0.0,1.0281042e-17,1.8519344000000002e-21,2.8784318e-18
Zw9PtGxTA5igvkhs4UfW,2.5730815e-12,8.5395455e-13,1.6375026e-14,8.567787e-09,2.0596228e-11,0.9999466,6.444749e-08,1.1807755e-05,4.153286e-05
ZwEC2GoQ6vP1t39Jy7kY,2.5612482999999997e-22,5.0571539999999994e-30,1.0,0.0,7.99333e-19,0.0,1.0650173e-17,2.0766571e-21,3.6303737e-18
ZwKm5ekbzJBSNgx98jOr,9.238572e-25,1.0,7.099813e-21,0.0,0.0,0.0,0.0,0.0,4.7201947e-21
ZwoC04KNPqyivLnJRXrs,0.00010426629000000001,6.880997500000001e-08,5.0524373e-11,6.688372e-05,0.00022182931,9.079639000000002e-05,4.2280053e-07,0.9994923000000001,2.3310327000000003e-05
Zwr6s07HKmUc4dzxjWGL,1.6353678999999998e-21,3.159103e-29,1.0,0.0,1.2825744e-18,0.0,5.992815e-16,8.513883e-20,8.684600399999999e-17
Zws4pHh5d9WGfIUzcnV2,4.3399197e-14,1.1346368000000001e-14,1.0333695e-16,4.3244107999999996e-10,3.9349524e-13,0.99998844,4.968879e-09,2.1871372e-06,9.38456e-06
Zx1N9zHnDIdMLRoi6tYl,3.253733e-28,1.2053698e-38,1.0,0.0,2.002048e-25,0.0,1.746509e-19,6.510694399999999e-25,4.360973e-21
Zx5uFAabPHhYCfUQnpIe,3.4883828e-17,1.1755316000000002e-22,4.6086126e-31,0.0,2.8964449999999997e-30,5.250297299999999e-27,2.9396089999999996e-32,7.964771e-21,1.0
Zx63A41KCB9OhYgwvnlE,7.934352999999999e-29,1.0,3.1459665999999996e-24,0.0,0.0,0.0,0.0,0.0,4.1544583e-24
Zx8bQEry7CIcotXDq4lg,9.9594304e-36,1.0,7.246248999999999e-30,0.0,0.0,0.0,0.0,0.0,3.170365e-30
ZxCJEUvOWTRm1MrIKXh2,6.8015606e-23,3.2704151999999998e-31,1.0,0.0,6.515904e-20,0.0,4.6040942000000004e-17,3.509397e-21,9.941833e-18
ZxCMsnT89NWYpKIz5wRh,3.6101027e-15,8.1293156e-16,5.0756952e-18,6.619663000000001e-11,3.4488099999999995e-14,0.99999535,1.0537739999999998e-09,7.729236e-07,3.8854900000000005e-06
ZxLoiamCJP7TgkcU4KAy,1.1089953999999999e-07,1.2806902e-09,6.746076699999999e-13,6.4083604e-25,1.2957409e-11,7.3987225e-09,2.6783534e-12,9.034488400000001e-08,0.99999976
ZxPCvgHWMiBldctoRz75,6.886745999999999e-15,1.7844452000000002e-16,4.652147400000001e-16,0.99992263,8.371651400000001e-13,9.707638e-09,3.9489205e-08,7.725961999999999e-05,6.754581699999999e-13
ZxPs9lSjHXQD6evzBVEp,1.1949700999999999e-27,1.0,8.742721e-28,0.0,0.0,0.0,0.0,0.0,3.119211e-24
ZxcgQeDoNiWPzJdrmvSp,9.2496595e-37,1.0,1.0156194000000001e-31,0.0,0.0,0.0,0.0,0.0,1.5529886999999998e-31
ZxinDe9F60HOfydMqpP1,1.1587117e-12,3.7154787e-13,5.811401600000001e-15,4.9978075e-09,9.722076400000001e-12,0.9999608,3.8204668e-08,8.458666e-06,3.078485e-05
Zxk2cPIiAz0U9NMKuL8v,6.605800999999999e-20,7.216187e-21,6.884462499999999e-24,2.0365252e-14,7.946114e-19,0.9999998999999999,1.3672674e-12,9.735238000000002e-09,6.642291e-08
ZxwsA7okeO9PdQ0J2YzU,1.2258233999999998e-16,1.0244719e-23,3.1974421999999996e-27,0.0,2.0127566999999998e-29,1.54855495e-27,4.2445559999999995e-29,1.2011447e-19,1.0
Zy4HC6mI7MroRqdt1OK5,1.0398952e-22,1.0,1.3847312e-19,0.0,2.0784627999999998e-37,0.0,0.0,0.0,1.4949514000000002e-19
Zy4irU7lTgRqtzOx3Bcv,1.9811756e-20,1.5520914999999998e-27,1.0,1.3292035e-38,1.7735407e-17,0.0,2.606081e-15,7.3897457e-19,3.0066363999999997e-16
ZyClpNhzqaImRFufecwv,0.0,1.0,3.927187399999999e-38,0.0,0.0,0.0,0.0,0.0,6.728760000000001e-38
ZyFm63lVRckhAKpIt5Y9,3.887114e-28,1.0,2.4813247999999996e-26,0.0,0.0,0.0,0.0,0.0,3.82321e-24
ZyYhuEvSzW5GX4CwMVtl,1.799447e-21,3.059829e-29,1.0,0.0,1.3516951999999999e-18,0.0,5.162641500000001e-16,7.5457025e-20,1.1117948e-16
ZydI89hV3kiPfU5YpWmx,3.0938133e-33,1.0,7.113450999999999e-28,0.0,0.0,0.0,0.0,0.0,2.9373956e-28
ZymVc4eqhC7in3T5BLsJ,7.251697e-15,3.5902094e-21,3.2582994e-23,0.0,6.2812945e-26,1.2786727000000002e-23,1.2696025e-24,7.287157e-17,1.0
ZzQLhP9lqTGNkmc08nWb,2.804946e-21,6.64155e-29,1.0,0.0,2.1365895e-18,0.0,8.779672e-16,1.3950436e-19,1.283819e-16
ZzSNKXrlfA0xCFpHcQbG,2.950423e-20,1.0,8.325973e-17,0.0,9.129021999999999e-33,0.0,8.561858e-35,2.2898616e-37,2.0968324999999998e-17
Zzcx4shaUB7352yTL6fK,2.0175908e-06,2.8761304e-10,4.3451526999999996e-13,0.00013357877000000001,1.1735468e-05,1.3328424e-05,7.181667e-08,0.9998388,3.6995584e-07
ZznwuvY8CcHX9Skl2sPj,0.0,1.0,1.0829088999999998e-30,0.0,0.0,0.0,0.0,0.0,3.1789675e-35
ZzunjPy0bdYmGpwfAagl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
iwXK2bUysO0CPvBf8nTt,0.020845568000000002,0.00077472866,0.08740463,1.4511528000000002e-05,0.8780111999999999,5.475919e-07,3.0494190000000003e-05,0.0064668227,0.006451426
jEAbMPelkWmNgCrGU2QY,0.08274304,0.0002685472,6.227114000000001e-05,3.2156575e-05,0.8481709999999999,6.299507e-07,1.7528335000000002e-07,0.061958514000000006,0.006763598000000001
jZGQELvdhm2H6rOJTXun,0.030899132000000003,0.0028494735999999997,0.046212614000000006,0.0002182099,0.8877224,1.4858775e-05,0.00011486775,0.016987974,0.014980563999999998
jxrmMI8yPStoDdgE7Y4J,0.012622686000000001,5.8251014999999996e-05,0.0004066314,6.287645500000001e-07,0.98408484,1.3279632e-09,6.427312e-09,0.0021143810000000002,0.0007125431
k35N9Ff2T14v7URulmz6,7.039859e-29,0.0,1.0,0.0,7.597496599999999e-26,0.0,5.0571600000000003e-20,1.5649408e-25,7.9501054e-22
k3OSYcwRsvCqeo7dTWQx,1.2793523e-21,8.2750704e-29,1.0,0.0,4.022169e-18,0.0,2.0406010000000002e-17,6.043926999999999e-21,9.751177e-18
k4HCwy5WRFXczJU6eQdT,3.619734e-21,9.570072e-29,1.0,0.0,2.6767472e-18,0.0,1.0490108e-15,1.7522816e-19,1.5576342e-16
k4csoPNJnWbEFVXUarZi,1.0741704e-22,6.093646e-31,1.0,0.0,9.741983e-20,0.0,6.483779e-17,5.376462e-21,1.4397019e-17
k53ge1iSJsBnP2Zyx6vU,2.8357636999999997e-25,2.2145675e-34,1.0,0.0,5.645475000000001e-22,0.0,2.0425002e-18,5.200157800000001e-23,8.3781796e-20
k5McbjYX1xOBPouD6zNF,2.5734296e-31,0.0,1.0,0.0,5.424504499999999e-28,0.0,2.0322138999999998e-22,2.4051817e-28,1.1386946e-23
k6F4jOnWJoGgHqUDIwMs,1.4141381e-21,2.0875298999999997e-29,1.0,0.0,9.450763000000001e-19,0.0,5.4557493e-16,7.085828e-20,1.10979474e-16
k8pbaijqhTFKUW0PCrEL,2.3236390000000004e-25,1.7539668e-34,1.0,0.0,4.7924403e-22,0.0,1.7151811e-18,4.2330884999999994e-23,6.77012e-20
k9XzyGub2DleEaHZ5dic,3.2633996e-23,1.2791895e-31,1.0,0.0,3.3879844e-20,0.0,2.6844894e-17,1.770887e-21,5.269182e-18
k9YaL4RbcBTPlFeVJG5E,7.980005999999999e-29,0.0,1.0,0.0,6.751684999999999e-26,0.0,7.395749000000001e-20,2.0964479999999997e-25,1.2338802e-21
k9hbKLPlneoFTBiOWysq,3.7692157e-21,7.945863e-29,1.0,0.0,2.3053359999999997e-18,0.0,9.694884e-16,1.5573882999999999e-19,2.4444897e-16
k9jR0qgytLGaQMEv6814,3.0579979e-21,5.663465399999999e-29,1.0,0.0,1.8877145000000002e-18,0.0,8.709453999999999e-16,1.3199846999999999e-19,2.1568432999999997e-16
kBvgEC8XjqmJ15wlGzNi,3.4035620000000007e-16,4.421494000000001e-21,1.0,2.0385479999999998e-31,2.289606e-13,4.0885041999999996e-32,1.1371985e-13,3.9202112e-16,1.8237138e-13
kC1v6rlGVYspQnWb4LcE,3.2918408999999997e-25,3.0423052e-34,1.0,0.0,8.516604e-22,0.0,1.1945653999999998e-18,3.5722408e-23,6.455167e-20
kC5hXWqHeafnmlFZYt8K,2.5025159000000002e-24,4.3540645e-33,1.0,0.0,3.8277834999999996e-21,0.0,8.263729e-18,3.1971942e-22,5.0025174e-19
kChVuJ4xHPYBjWz26EAq,1.2518971999999999e-20,4.842041e-28,1.0,0.0,7.760744999999999e-18,0.0,2.6197264e-15,5.492305000000001e-19,4.69899e-16
kCq4p9vu85HPdKmwYrQf,3.3314256999999997e-21,1.0747696999999999e-28,1.0,0.0,3.3781797999999996e-18,0.0,7.468883e-16,1.3897745e-19,8.856733e-17
kD5xoVPaUnfEJie3BSqb,3.472304e-25,2.9569712e-34,1.0,0.0,7.723635000000001e-22,0.0,1.5640868999999998e-18,4.4722607000000003e-23,8.400806e-20
kD7mOzsypXe92BPjnbEJ,2.9020296000000004e-23,1.0379286999999999e-31,1.0,0.0,3.1189200000000004e-20,0.0,2.4447963e-17,1.5917058999999998e-21,4.8260409999999996e-18
kESYlrHR7uPsmAQ15yGD,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9777976e-30,0.0
kErULV6zb45aPAcde0Gg,1.0,4.5019799999999996e-21,0.0,0.0,2.1325335e-19,0.0,0.0,2.4712244999999996e-13,4.2208773e-14
kFeS80wi6C4ghrZWsDzp,1.2640958999999998e-20,7.282002699999999e-28,1.0,0.0,1.2769073e-17,0.0,1.5513671e-15,4.0068983000000007e-19,2.0998513e-16
kFzcHMjhVK01fla5LZU4,8.3061525e-23,5.0421457e-31,1.0,0.0,7.382219e-20,0.0,8.009271e-17,5.9836844e-21,1.0993990500000001e-17
kG04owYzu6xi5ZFNm2bA,1.0,2.1403210000000003e-15,0.0,0.0,8.043636999999999e-14,0.0,0.0,1.9807105e-09,3.1410546e-10
kGSAgjOMfsVwpRHt86XP,0.99273807,0.00034518330000000004,3.3365553e-14,6.6395485e-17,0.00030045724,7.1448485e-12,1.1987647e-14,0.001936805,0.004679396
kGW27noyvwBUJXeMQzgI,0.9999998999999999,2.872421e-14,0.0,0.0,1.9078539e-11,9.624403999999999e-36,0.0,1.7225705999999998e-07,1.985677e-09
kGcnKw1FrlZ5iDPa4SV6,0.99998534,6.253615e-10,5.255637599999999e-32,1.3029355e-35,2.9114007e-08,3.9131286999999997e-25,6.39435e-32,1.3355458000000001e-05,1.3672243999999998e-06
