Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
W8CPvda6hYK4Rzirw2ut,2.87764e-05,1.45042e-07,2.13575e-08,1.85961e-07,3.30459e-06,8.98668e-07,8.98362e-09,0.999954,1.30714e-05
W8LHMAo9SyjOXCcNBR4n,5.06244e-06,3.3012e-06,6.00054e-06,0.9996,2.45323e-07,1.95e-06,3.10858e-06,0.000378949,1.49394e-06
W8LK2y7VaFHpGTYfZJls,0.999582,4.97207e-08,2.4654e-09,2.97335e-10,2.78286e-07,9.37416e-08,2.65612e-08,0.000416573,8.8202e-07
W8VtX0E95TSzxJuGqiI4,0.976499,0.00396699,0.00153881,0.00285252,0.00127895,0.00103966,0.00350004,0.00908905,0.000234973
W8ZHB91hqwMkDuOQemP0,0.999996,7.61309e-09,1.36656e-09,8.35275e-12,4.0933e-07,3.99037e-08,1.6675e-09,3.13161e-06,2.37393e-08
W8ZtTdy3P6QX7RGaIqEe,1.00577e-08,1.50345e-08,1.48863e-10,4.35959e-12,9.60649e-10,2.26591e-10,1.51669e-11,1.00307e-08,1.0
W8aI0V7G5lFTpOgSvjf6,0.883983,0.0128985,0.00801034,0.0215162,0.00457798,0.00368567,0.0148234,0.0491812,0.00132393
W8dytA7D9FVix5p4eLKI,5.14518e-11,7.4458e-08,1.54817e-07,6.34006e-13,3.62353e-14,4.80624e-11,1.0,7.03545e-09,3.14731e-12
W8l54t6bnHROwJYBX9Mu,1.17544e-08,9.2603e-11,1.0,5.28926e-10,8.22999e-10,9.9931e-11,1.79391e-09,4.27735e-08,8.29697e-11
W8o14YwXOyT5LQgv3lAc,5.20481e-10,1.0,1.65676e-08,7.80116e-11,5.36334e-10,1.36009e-09,1.51651e-10,2.96357e-10,1.43767e-10
W8sy35dViDluvHACgznc,6.86313e-08,3.60461e-09,1.0,1.36083e-08,7.61947e-09,4.10721e-09,3.22334e-08,3.35738e-07,4.18418e-09
W8uaz21dp4nTDXHBVJsr,7.37299e-06,5.03518e-07,1.62069e-09,1.19496e-09,2.13792e-07,3.96875e-08,4.2041e-09,0.999991,9.56876e-07
W8z6T4aUvwRybi5YQA3M,1.62351e-06,6.39197e-09,3.58765e-10,5.62492e-10,1.6182e-08,7.6581e-09,3.58839e-11,0.999998,4.25773e-07
W93uyY1o7wpgcITJUlXF,8.04141e-06,1.2504e-07,4.58506e-10,1.16579e-10,1.80641e-07,4.9407e-08,6.3845e-10,0.999989,2.22688e-06
W93yZu1DhMk6aVUGC2v8,9.36014e-10,1.0,5.30616e-11,8.05316e-12,9.69661e-11,1.46112e-09,3.71159e-10,1.89032e-10,2.78738e-09
W9HLJvtor5cMpUFG26ls,4.23119e-09,1.7134e-11,8.327e-14,9.38295e-13,2.01193e-12,9.25112e-12,2.36206e-12,5.88268e-09,1.0
W9RUatnrebvmcxYCHPz0,1.31646e-10,1.0,5.02215e-12,2.10998e-13,1.96845e-10,2.94559e-10,4.05001e-11,2.81638e-10,3.44572e-12
W9cnM4w5KAZhmL0FrDib,0.999939,3.68109e-07,3.23628e-06,3.97716e-08,3.13192e-05,1.36153e-06,3.51919e-06,2.01001e-05,1.16262e-06
W9kafzlno4D1PwV56jpX,1.42326e-09,2.27492e-12,2.43657e-14,2.529e-11,3.80997e-11,3.28987e-12,1.19464e-12,6.14446e-09,1.0
W9sVzqmP0KX3te6OE14C,1.73805e-10,1.0,5.11549e-11,4.21523e-12,8.53959e-11,2.87802e-11,3.43972e-09,7.97048e-10,4.29864e-10
W9tP8Nho0aFBz4IZEQcj,0.000306686,0.000132576,2.10488e-05,0.995511,4.37552e-05,0.00014882,5.1975e-05,0.00362501,0.00015947
WA4hPtm3I20L6JBCEUGK,4.45922e-11,1.0,5.25212e-10,4.72589e-10,4.77323e-10,8.58418e-11,3.97023e-10,1.77511e-10,4.01436e-10
WA8DmHNfLB1RZqgso2VF,1.2223e-06,8.14412e-09,0.999998,8.77287e-09,4.4905e-08,7.15721e-09,1.44808e-07,5.97722e-07,4.14381e-09
WA8KJ4IE7zSbi6PmhB5x,1.32074e-06,3.95165e-09,3.0697e-10,5.427e-10,1.03237e-08,9.35561e-09,2.80331e-11,0.999998,3.46402e-07
WAItgKGju1XcdbCJnhlZ,1.28096e-06,5.64776e-06,1.55214e-05,0.999258,2.03355e-07,5.42832e-07,3.32129e-06,0.000714225,6.90133e-07
WAKPcEqIVaLie4ZnNtfS,8.56457e-12,1.0,7.02372e-09,3.66421e-12,2.51994e-11,4.17172e-11,2.10299e-10,2.36072e-10,1.26399e-11
WAfNHUbJGmx9LdShkE3Q,2.94721e-08,4.63235e-07,6.33848e-09,0.999992,4.59078e-10,1.22528e-08,6.97108e-09,6.93213e-06,6.26403e-08
WAh0nriOxQDoalevt14J,1.20449e-05,1.56934e-07,5.8508e-10,1.26725e-10,2.23228e-07,5.59254e-08,9.31548e-10,0.999985,2.40135e-06
WAqi1XysCmlHJfw4nZSa,1.81186e-06,1.05288e-07,2.74243e-10,8.99985e-11,6.67514e-08,2.81466e-08,2.99951e-10,0.999997,7.81893e-07
WB0YGndam3QE4PhxMKbj,6.01158e-09,1.52562e-11,1.0,8.31311e-11,1.64395e-09,6.56268e-12,2.79673e-10,1.68859e-08,8.22487e-12
WBISfaROcD6l8Tv7kCVy,4.39205e-05,3.81018e-06,3.34145e-07,5.2681e-08,1.38053e-07,0.99992,9.90985e-08,2.94902e-05,2.50136e-06
WBKMElZieR2GX6suC0t7,3.48738e-05,9.78199e-06,3.06136e-05,6.17821e-05,1.62854e-06,0.00346312,3.66358e-06,0.996387,8.00432e-06
WBZmxpeyTO7J21QXD058,5.64939e-06,9.44596e-08,3.63124e-10,9.08269e-11,1.80084e-07,4.4915e-08,4.29095e-10,0.999993,1.01798e-06
WBacxrC7UhY3dEyKtSD9,1.42247e-10,1.0,2.70567e-11,6.68839e-11,2.41285e-09,8.93151e-10,5.01203e-11,2.65178e-10,2.30323e-08
WBbKO5wjv2XYMo4CN37G,9.01719e-05,2.18681e-06,3.00186e-07,3.41836e-07,7.38119e-05,2.5132e-06,1.76911e-06,0.999822,7.22119e-06
WBdzZkLo2x63t8S1Nb4h,0.000228496,0.104013,8.21816e-05,4.74503e-05,7.43961e-06,0.00284504,9.59387e-06,0.884282,0.00848482
WBwKGbVL3rSsUPxmX4kD,4.07168e-10,1.0,1.43832e-10,3.7528e-10,7.81665e-09,1.06099e-09,4.90147e-10,9.65455e-10,1.99445e-07
WBxk12mfNrw43z67JXpc,3.13289e-06,8.88864e-08,2.26869e-10,1.01079e-10,7.2327e-08,2.14341e-08,3.71829e-10,0.999996,1.06056e-06
WByJ5U6FLVb8puS3D2Aq,0.999821,3.31534e-07,7.66323e-08,1.19651e-09,1.33907e-07,2.06876e-06,7.7123e-08,0.000175068,1.5648e-06
WCAOz8oshpa4PMIn91Rq,1.68147e-06,9.47745e-09,0.999997,9.89373e-09,5.30117e-08,8.48418e-09,1.80446e-07,6.36414e-07,4.74916e-09
WCOJurH9MK7f2q0sovtE,1.0,7.54694e-10,5.55335e-14,3.79713e-17,1.86556e-10,1.23504e-12,5.07947e-12,1.07658e-08,6.48802e-11
WCPrJlUqmLaRY5p4Vd1n,0.999939,3.6808e-07,3.23587e-06,3.97724e-08,3.13172e-05,1.36139e-06,3.519e-06,2.00982e-05,1.1625e-06
WCRi3gkIea6GubZmKPYn,2.19244e-11,1.11727e-08,1.0,1.97903e-12,1.46694e-10,5.26465e-13,2.65214e-10,1.12429e-09,2.87059e-12
WCXOGEj5a0txn4wU9Plg,2.90287e-06,1.49768e-07,3.84046e-10,1.15177e-10,1.05564e-07,3.10115e-08,5.0128e-10,0.999995,1.32471e-06
WCXf9UsYq4Ay3tMZTdez,1.0,4.59777e-11,3.91952e-11,2.78799e-13,5.33812e-08,1.82958e-11,3.2438e-10,5.9763e-09,7.26548e-09
WCaRrBKeh7N0mIZ1docE,2.95524e-11,1.0,2.9263e-10,5.63092e-11,3.66977e-10,4.92767e-11,9.73276e-11,6.5062e-11,7.21847e-11
WCmDprL28foK9izdeVZI,8.20702e-07,4.0494e-09,0.999999,3.05015e-09,2.97047e-08,4.8646e-09,8.93616e-08,3.2995e-07,2.36474e-09
WCo0PEJ23Qkz4tvV9cNO,4.60053e-10,1.0,2.90245e-11,1.13601e-10,6.17396e-09,3.04874e-10,5.41022e-11,2.32136e-10,1.06691e-08
WCr8BhzPp9T6NYj5DJt3,2.37747e-06,8.93457e-12,1.54854e-08,3.35219e-08,3.23682e-06,2.4143e-09,1.06844e-09,0.999994,1.17082e-07
WD1zoLaQqNMZK92wfcGP,3.88635e-06,1.92535e-07,4.2476e-10,1.18008e-10,1.35656e-07,3.25148e-08,6.37805e-10,0.999994,1.55163e-06
WD6jymUlLn4GqM5OdxCX,1.20383e-09,1.0,1.17125e-10,1.10048e-11,1.15422e-10,8.91361e-10,1.19149e-09,2.0457e-10,5.48367e-09
WDHxIKY4Je6pwOGzcXvy,7.66058e-13,1.0,1.18334e-10,5.67001e-13,1.57802e-11,7.23182e-11,5.61342e-12,6.1279e-10,3.26029e-12
WDKeB0Xhi48YyaqHTJ7w,1.0,3.92781e-11,1.40588e-13,4.15676e-15,4.57608e-11,2.3165e-14,7.55994e-12,6.48116e-10,2.49796e-13
WDjpvm1tHTXOy9fBwAqn,0.999971,1.60781e-07,8.46943e-10,5.26631e-12,1.41071e-05,5.01908e-09,6.32643e-09,6.565e-06,8.66387e-06
WDwta6HOUxIA9G5ST4Z7,1.97426e-07,1.18778e-07,0.999987,1.74818e-06,1.16716e-07,1.14056e-08,2.32648e-07,1.01532e-05,8.2363e-09
WDyuadwcf78FnXS5Zk6G,2.44286e-07,3.79572e-07,4.06737e-08,0.999977,2.74063e-09,3.38669e-08,3.90804e-08,2.16682e-05,1.8402e-07
WE0lL5dB4UHKG1S2PcsT,1.50595e-05,1.56878e-07,7.19822e-10,2.5372e-10,3.05961e-07,6.49698e-08,1.04176e-09,0.999981,3.51621e-06
WED1prSugoKsZ3NvitUO,6.59972e-10,1.0,1.49178e-08,6.08645e-11,6.76973e-10,5.2067e-10,2.74761e-10,9.96879e-11,5.13931e-11
WEKlyIrqJf8pcGVbH93k,1.0,2.05335e-09,3.31961e-11,8.60031e-15,1.68977e-10,6.45652e-10,1.07023e-10,6.10207e-09,5.94688e-10
WES5wR2ylHm7o4hzDfX1,1.70515e-06,4.06446e-06,1.41603e-06,1.92024e-07,8.65613e-09,5.10499e-08,0.999977,1.46511e-05,4.60838e-07
WEZ3F1UGNcbqYHtXvQSe,5.76738e-09,7.4692e-11,1.0,8.29307e-10,1.01026e-09,4.52937e-11,1.9275e-09,7.82349e-08,1.05026e-10
WEcUNMCviSsebPDyJKqY,4.46617e-07,1.92361e-07,3.33086e-08,0.999989,5.24017e-08,5.41334e-08,7.16769e-07,5.80983e-06,4.09662e-06
WEpUsL7l2z4qbSvXP81a,0.999996,7.13336e-09,1.40683e-09,8.64153e-12,4.08968e-07,3.91012e-08,1.70872e-09,3.18301e-06,2.46833e-08
WEv8wVpTMmfdbJNXQIgx,4.88271e-05,4.29221e-07,2.11451e-09,1.40003e-09,9.9034e-07,7.67076e-08,6.03569e-09,0.999949,1.24065e-06
WEvfa2RxPe6gmhGYQCrw,1.9635e-07,1.6516e-09,0.999999,1.07725e-08,1.4212e-08,5.34612e-09,3.2651e-08,4.8746e-07,6.15948e-09
WEykd6HfRT93m1MJ7cGY,1.68202e-10,1.03091e-05,0.99999,1.41275e-09,3.57139e-09,1.63065e-10,3.91335e-08,1.05365e-07,6.83054e-09
WF68IUObSjfGY5vMxliC,8.55307e-08,2.55081e-08,4.145e-08,0.999996,1.87943e-08,6.36748e-09,3.9066e-08,2.53378e-06,8.3805e-07
WFfYTRXJkhptENAiMInC,0.999976,1.31662e-08,1.55584e-08,3.60394e-12,5.16269e-07,3.7969e-08,2.08989e-09,2.28759e-05,5.47231e-07
WFhTi9sEpBKz1ou4SHXk,8.56617e-06,9.92423e-08,4.15682e-10,9.82839e-11,1.47931e-07,4.73287e-08,6.12521e-10,0.99999,1.68071e-06
WFnxys3A0KcB6Uer5aHM,1.89297e-09,4.04524e-08,1.40139e-13,2.08358e-13,1.85656e-12,8.97717e-11,2.11949e-11,1.53048e-09,1.0
WGL0Q17cvn5EyFAk4aTz,7.73388e-11,1.0,9.73743e-09,1.21744e-11,1.16283e-10,1.4776e-10,1.05218e-10,8.07921e-11,6.4294e-11
WGMupNg5S2xiymaR1c6K,9.03162e-05,4.53728e-06,1.62701e-08,2.25805e-08,3.73732e-08,0.999891,4.77051e-09,3.61831e-06,1.08363e-05
WGYfUQied4OBVX6NzvFD,1.84755e-06,2.17748e-06,3.31211e-06,0.999041,1.64225e-07,8.10044e-07,1.65227e-06,0.000948134,7.75406e-07
WH0RdK1IwevNX7azOyk6,0.999765,3.05449e-08,4.62443e-09,2.42513e-11,2.35759e-08,1.03444e-07,9.49134e-09,0.000235272,1.84199e-08
WHAPYFLbhexqVgCKfyRO,1.85783e-06,2.4278e-06,4.43134e-08,1.73883e-08,5.15153e-09,0.999993,7.47356e-09,2.0431e-06,6.93732e-07
WHChDy6EZvmFPqun1oK2,2.63134e-11,1.0,7.66844e-10,7.95776e-12,2.61927e-11,1.19668e-10,2.79648e-11,6.48942e-11,2.02424e-11
WHPJamcSrhURA47K93wD,1.09051e-07,1.74846e-09,1.0,1.39087e-08,1.37352e-08,1.72799e-09,2.55734e-08,1.73077e-07,1.58486e-09
WHRN5sdQPXibI7UefgE9,1.81165e-10,1.0,9.43812e-10,4.3981e-12,5.63625e-10,4.61723e-11,1.15168e-08,2.58439e-09,2.8494e-09
WHfz0L8jvF7qguamiBGy,7.40528e-07,4.89417e-06,4.83554e-08,7.43673e-12,6.69512e-08,3.28682e-08,7.60453e-09,4.25231e-08,0.999994
WHn7G3NeiMD2r5Rz1qVj,2.40484e-13,1.0,6.42047e-10,1.45831e-12,4.00954e-12,1.79906e-12,3.4707e-11,1.26098e-10,4.31118e-13
WI5cX9jOP6g7dHEKkVDh,7.94154e-11,1.55534e-05,0.999984,2.03256e-09,1.4648e-09,1.56533e-10,3.30729e-08,1.84422e-07,2.80776e-09
WIGbnZXs7B5ekpiL06Tw,0.999982,2.15447e-07,1.66331e-08,2.54636e-10,1.04922e-06,1.14344e-07,7.21826e-07,1.53177e-05,5.30976e-07
WIRSlwj0bdsCMZKv85rL,5.06916e-08,5.45296e-08,5.32787e-12,9.35056e-13,5.47415e-11,1.04967e-09,7.49235e-10,5.41996e-09,1.0
WIfGH58tMgqkZTeyBPzs,5.55163e-06,1.39228e-06,1.94202e-06,6.16994e-07,2.08352e-08,9.72599e-08,0.999972,1.69832e-05,1.25861e-06
WIn8VCJBpO3F2sYtX0mv,2.38349e-08,1.6122e-11,1.0,7.96319e-11,4.942e-10,3.07145e-11,3.53895e-10,6.45931e-08,6.00738e-12
WIoEtJm8q6O9Zb4f2rkF,1.0,1.72884e-10,2.65206e-14,8.1047e-17,3.97199e-11,1.98155e-14,2.89781e-12,2.23036e-08,2.40894e-09
WIqEfyQGgDlC5BrZdAv4,4.79063e-09,1.73302e-10,1.0,8.02405e-10,8.60251e-10,1.46597e-11,1.64078e-09,9.2122e-08,4.82853e-11
WIwB2Uz4HRxVy0huFZrm,3.65999e-06,1.73695e-07,4.3912e-10,1.37126e-10,1.1207e-07,3.17502e-08,6.28097e-10,0.999994,1.7698e-06
WIyNBpKqujvzCL1A05h9,9.3904e-09,1.0,1.99412e-10,4.82961e-11,2.35133e-10,1.95855e-09,3.21557e-09,6.57246e-10,8.70163e-09
WJ0i5vb21dAlMtHKncwD,2.43045e-07,5.35971e-09,0.999999,1.66131e-08,1.27376e-08,7.20949e-09,4.59993e-08,4.12176e-07,3.79897e-09
WJE742NPBDnMYdTCUv8b,1.45794e-08,7.9962e-11,1.0,2.31151e-10,3.6845e-10,8.75207e-11,9.22794e-10,3.49201e-08,3.75703e-11
WJEeNfthCD4XdlpazSL2,0.999991,1.36961e-07,3.16549e-07,1.6885e-09,7.49083e-07,2.9447e-07,2.21127e-07,7.4105e-06,1.48932e-07
WJISqgY4zXldsThBCHrM,5.77528e-10,1.0,1.5898e-08,7.07758e-11,5.74949e-10,2.9756e-09,2.4356e-10,7.28226e-10,7.1601e-10
WJKGHibrOyBMLnmp4cPt,4.76903e-06,7.39012e-08,4.31029e-11,3.54363e-11,7.4846e-09,3.64788e-10,2.97542e-10,6.97222e-05,0.999925
WJdmZfyl3hYoA6CRnX1K,1.33299e-08,2.94283e-09,2.58919e-12,5.05899e-12,3.73622e-11,6.95607e-11,8.3263e-12,1.31216e-07,1.0
WJsh8Q5mSCHrMz3Uu6bR,4.12252e-07,1.98318e-06,1.11316e-06,0.999823,1.13847e-08,6.99012e-08,7.03964e-07,0.000172869,4.77762e-08
WJvjq4lpXH6Mnws1iezK,4.64405e-07,6.24007e-08,0.999996,2.46763e-07,3.68784e-07,7.55187e-09,5.7022e-07,1.86597e-06,1.13741e-08
WK0s6UuIv41ybkJSVYfT,0.00944178,1.44689e-05,2.25067e-05,0.00149379,0.000102835,0.000272907,2.04089e-05,0.988549,8.18991e-05
WKARjuINozBmyVsLfpdY,0.999996,8.56913e-08,3.26555e-10,6.71644e-11,1.97694e-07,1.0144e-08,1.70689e-08,3.36769e-06,3.40933e-08
WKBOZ8oeEmcMvzhiUsP9,1.70341e-07,0.999989,3.66276e-08,3.86374e-09,3.09692e-07,1.97551e-07,1.25985e-08,1.15599e-06,9.35459e-06
WKCrmE9PjndqTikoyMe4,1.18469e-12,1.34571e-09,1.0,1.01176e-11,7.66089e-12,4.81504e-13,7.21278e-11,1.12929e-10,2.3447e-12
WKFGBfrh2vTSqmP7IpjJ,8.54643e-06,2.92358e-06,3.90164e-06,9.74381e-07,5.84736e-08,1.22119e-07,0.999922,6.08408e-05,1.01782e-06
WKQP5u6iNZJc8YGFmUps,1.02779e-05,5.05015e-09,0.999988,5.65901e-08,7.94807e-07,3.03485e-08,9.01359e-08,2.55818e-07,3.74673e-08
WKsCbV3rcS8tIJRyZBQo,2.65299e-07,1.23418e-09,1.0,2.73635e-09,2.36787e-08,1.96825e-09,1.58487e-08,7.2683e-08,9.31638e-10
WLCiVxcUfM0wBHagojOp,8.30038e-05,1.25945e-05,3.48882e-07,2.0206e-07,2.53e-09,0.999874,1.68626e-08,8.60904e-06,2.12475e-05
WLPoIQeOED758phZSGn4,0.000221684,0.000487062,0.000333904,8.19668e-06,1.49105e-06,0.00116334,0.992641,0.000485819,0.00465705
WLh45bnXk3TSaHsqGOm2,1.0,1.62879e-12,3.0046e-12,4.45571e-16,5.28199e-09,2.65016e-12,1.18543e-12,5.93474e-08,1.73596e-11
WLplJitRzXFDxBgKY0Tb,4.37841e-09,1.0,9.29316e-11,1.66051e-11,1.42588e-10,9.6328e-10,1.80771e-09,5.99256e-10,4.51496e-09
WLt3hrjPC0g6XN79aFTS,0.999955,4.34605e-05,3.24571e-07,2.07842e-11,7.79314e-07,7.83649e-08,2.15136e-07,1.55849e-07,2.41778e-08
WLt8eMKJ5GEkqvhagwfV,4.56772e-07,4.33908e-08,0.999998,1.33099e-07,3.01219e-07,3.38179e-09,2.79123e-07,1.29942e-06,3.82957e-09
WM40jbtIXORnzeAoiSJH,0.98184,6.67922e-07,4.06775e-07,1.93954e-06,6.64021e-07,6.81713e-06,8.23034e-06,0.0180522,8.89482e-05
WMRZOnykCK4c6HFz27oE,0.999866,8.30582e-05,1.78419e-09,7.49109e-12,1.19396e-05,9.30287e-08,6.39052e-08,3.03122e-05,8.58898e-06
WMZ9G28AqFHVao6Ulnjt,1.2685e-08,0.999999,8.31974e-10,3.70894e-11,3.71008e-08,8.40953e-08,2.82596e-09,3.041e-07,7.1486e-08
WMdbp3N2xPatuBwoEsiV,3.3468e-06,2.68733e-08,1.24266e-09,1.57874e-09,3.21424e-07,7.50104e-10,1.02895e-09,0.999996,1.80751e-07
WNCvwVgjmzbhcM29A5JH,0.00473837,0.040487,0.444191,0.0500461,0.004322,0.00433443,0.175236,0.273663,0.00298239
WNUuVnXzF3oi1YAe6yQZ,0.999997,6.60078e-08,7.5581e-10,1.10075e-10,4.31047e-07,2.71507e-07,9.30313e-08,1.79654e-06,7.0719e-07
WNYTmR7FJkjMtsgf2BOK,0.99606,6.83889e-06,2.04251e-09,6.92173e-08,1.08352e-05,1.19512e-07,1.73097e-05,0.00390252,2.27573e-06
WNcKgm36qxURTlIne4D7,2.47214e-06,2.00167e-09,0.999997,1.21855e-08,1.44847e-07,1.01652e-08,2.74726e-08,8.17672e-08,6.56843e-09
WNoPMrfHAqIe5XFJRBbL,4.74026e-10,1.0,2.91674e-09,6.31739e-11,9.41604e-10,6.65129e-10,1.52127e-10,1.30744e-10,1.08296e-10
WO3lLxgUwTkz4r2yVhFt,1.14492e-06,2.59317e-06,1.46352e-08,6.07352e-09,2.7933e-09,0.999995,1.88974e-09,1.04975e-06,2.93868e-07
WOAYf5BSiQsbMlVodX9E,6.86302e-12,1.0863e-09,1.0,6.22256e-12,2.06278e-11,6.38646e-13,1.52734e-10,1.68441e-10,5.91989e-12
WOBopXJVDgmFYTKRv85q,2.54254e-07,4.39347e-09,0.999999,2.47702e-08,4.32957e-08,5.38272e-09,1.12354e-07,6.31738e-07,7.74539e-09
WOGnYUCN2rivB1Elj6Db,0.999999,3.66491e-09,5.82257e-08,4.79314e-12,7.18959e-07,7.1968e-10,6.21078e-08,1.03763e-07,7.36659e-08
WOPkcet0v8mYfHlB5gsL,1.13789e-13,1.0,1.01613e-10,4.61809e-13,3.51804e-12,2.21342e-13,2.62007e-12,4.07474e-12,3.40224e-14
WOSIobrKq7V8tj0ym6Aw,9.20991e-06,3.92695e-06,9.75458e-06,0.998756,6.96054e-07,1.99412e-06,6.29236e-06,0.00120898,2.68379e-06
WOSvNfy3jczgu8a6w1qC,3.5051e-10,1.0,3.77305e-12,6.05624e-14,1.46925e-10,9.88013e-11,4.9595e-11,1.34183e-10,4.89825e-12
WOb9UnRxeIjf4gm50EdV,2.74084e-06,9.67335e-08,2.61718e-10,8.18924e-11,7.69188e-08,2.61344e-08,3.57156e-10,0.999996,8.74766e-07
WOlTXgMefq7YVopA5uFh,1.09623e-10,2.95519e-05,0.99997,6.72009e-09,6.7861e-09,2.04336e-10,3.24793e-08,1.02585e-07,5.55996e-09
WP9mKICSgLBlNT7c4x6b,6.23144e-13,2.24988e-09,1.0,1.00809e-12,1.23699e-11,4.1872e-14,4.19407e-11,2.24788e-10,6.47229e-13
WPapxN8qjVMDI7c0szEU,3.31669e-10,1.0,3.25528e-11,1.24185e-10,6.10307e-09,1.89276e-09,5.81747e-11,6.65518e-10,8.88779e-08
WPczjqvEUJCHhQDf3sYp,2.83149e-06,8.63168e-06,4.0654e-08,2.10704e-08,5.39512e-09,0.999985,5.2497e-09,3.2736e-06,7.35827e-07
WPm5yUVpu10bQMi9Gl2q,2.38785e-08,8.12122e-09,4.84374e-10,0.999999,1.14486e-09,2.12057e-09,5.81983e-09,1.00573e-06,4.43334e-08
WPrxGEFR1qzDsku8g2tj,5.21909e-12,5.14624e-09,1.0,6.92274e-12,2.1811e-11,8.94259e-13,1.70709e-10,4.25948e-10,1.13569e-11
WQ185kuli3mnDYSzTFtX,1.28599e-05,8.55745e-08,6.04819e-09,4.68205e-09,1.82414e-06,2.77549e-09,3.75993e-09,0.999985,7.48583e-07
WQvNeRn0a65JA7GHUF4g,9.46965e-10,1.0,1.84032e-12,1.87225e-14,1.25023e-10,1.01576e-11,7.38528e-11,9.6572e-11,1.43467e-12
WRAehg1Lz7mrdK396DGl,2.36867e-09,1.0,1.71353e-10,7.86964e-12,1.04304e-10,1.18844e-09,1.57065e-09,3.8031e-10,8.63406e-09
WRYjl5AaSx6mJZ3yPfLH,1.0523e-13,1.0,3.27924e-10,1.15789e-13,1.55246e-12,1.15343e-12,4.56767e-12,6.16884e-12,3.03388e-14
WRk0UsAqrCh6v5GL4ifj,1.59826e-08,5.13083e-09,1.0,7.87866e-09,1.16047e-08,4.63981e-10,2.09644e-08,3.95237e-07,1.39656e-10
WRp8xOzdYcQBtbXNm7gw,4.31254e-13,1.0,9.64033e-10,1.77123e-12,1.01371e-11,7.56435e-12,1.95256e-11,3.3691e-11,3.50909e-13
WRqaB6JuilZNdm8vysfG,0.921328,0.000435502,1.16022e-06,1.27983e-06,6.58067e-05,4.68407e-05,5.00879e-06,0.077897,0.000219076
WRzkcuDnEjUL6SZ4N7Pw,6.80961e-07,6.99701e-07,8.67678e-07,0.999563,3.2206e-08,2.58432e-07,4.83068e-07,0.000434005,3.50188e-07
WS8OCnHi3MT7Ympz1uyV,1.23781e-09,2.07209e-10,1.27701e-13,4.08093e-11,2.50534e-12,1.12406e-11,2.50151e-12,1.97337e-09,1.0
WSDAacteIP2JzEUpoV6k,2.86879e-06,1.54116e-07,3.85149e-10,1.3226e-10,1.01013e-07,3.11726e-08,5.29276e-10,0.999995,1.48586e-06
WSMbJCpqOF3zf71Bjl9K,8.72507e-09,1.57228e-08,1.4455e-10,4.69523e-12,9.91392e-10,2.33302e-10,1.49659e-11,9.26835e-09,1.0
WSXKpgPiuYCyce6qd7Q2,6.31261e-06,8.03928e-08,2.25734e-10,9.40511e-11,1.27767e-07,3.45733e-08,2.95076e-10,0.999993,7.91866e-07
WSYNuQOcxLdqrIwFMAXa,3.14083e-07,8.48257e-08,0.999998,1.02154e-07,3.43056e-07,3.25937e-08,4.63017e-07,6.98479e-07,1.99677e-08
WSZ5PEDtJIYHyzBAlmXM,1.29985e-07,1.95004e-10,1.0,5.93265e-10,1.08842e-08,2.6475e-10,6.71719e-09,1.05354e-07,1.61374e-10
WScrNtYlb5o8UafhuC7x,4.02421e-05,2.29911e-06,7.48607e-06,0.994387,1.34453e-06,7.11534e-06,4.68482e-06,0.00553627,1.32997e-05
WShGKLRNi3guTcfk0wJZ,5.76471e-06,4.01365e-07,1.35018e-09,1.10441e-09,1.80963e-07,3.83576e-08,3.12862e-09,0.999993,7.47251e-07
WTH45x8k9gv6K1mGdFOM,3.76681e-07,1.49974e-08,0.999999,6.1075e-08,3.0408e-07,7.7683e-09,1.58169e-07,8.2008e-08,8.70888e-09
WTUjMnXEb0zND93kRZqg,2.50099e-07,1.36772e-09,1.0,3.06847e-09,2.51054e-08,1.86964e-09,1.72114e-08,7.36029e-08,1.0483e-09
WTdzGYisoyJPVXxQHZwh,8.37057e-09,5.01549e-11,1.0,5.76044e-10,8.03077e-10,8.329e-11,1.21285e-09,7.49157e-08,4.2296e-11
WTpYL4FbExJX1c5HjZhe,2.1258e-06,3.87958e-08,1.13745e-10,4.48554e-11,4.12533e-08,1.54634e-08,1.71195e-10,0.999997,3.98466e-07
WU5ktvJmM0xqTZN9lYKF,1.97491e-08,1.0,1.06998e-09,7.38828e-08,6.6896e-09,8.55551e-09,7.84566e-09,7.05896e-09,1.15583e-09
WUM6tBOQKV5JFqDPc912,0.999983,1.5314e-07,3.99764e-07,2.82386e-08,3.40265e-06,9.50695e-07,6.19458e-07,1.04888e-05,4.92621e-07
WUSeIGBlvJNQE3Ahmj9f,4.84737e-11,3.36053e-10,3.59148e-13,4.4946e-14,3.31752e-14,5.94701e-13,4.64757e-12,4.18713e-10,1.0
WUdBzo0byj7ATkrpLVZD,1.07024e-07,4.78029e-08,0.999991,6.95788e-07,6.19673e-08,3.64701e-09,8.75777e-08,8.45235e-06,2.35277e-09
WUkcr2XFZRdvEHpethmT,7.06844e-09,2.77183e-08,1.62042e-09,2.67087e-10,5.30714e-08,5.64286e-11,7.98663e-10,1.0,7.31991e-12
